658.5730286561103,354.89351447466987,26.59008456804135,233.0863323584882,607.6386266039389,797.7837242693947
351.4493116585732,890.1760561200875,128.07101517798546,170.23954117462083,950.1990078184998,621.9084539141307
481.3946034039404,508.9228108428833,323.4531588991466,472.8522205195221,719.0121505888582,190.80546873516735
540.8827247824577,899.2481705975536,797.9954115917168,799.4451581873737,584.2498832758455,746.4723051487872
972.2238345795686,217.0872573352809,280.7937176839417,146.40048610092649,539.1576785401838,216.18617539064365
473.09136640436867,99.17990462329706,120.50748680232981,594.7612123807637,677.3036152267291,248.71281272925938
206.97225556055875,936.534002146108,935.5902128657327,821.7105137939067,571.8801210342426,70.70127392527681
758.7702409760228,287.65729397174033,350.59647235697014,270.305398390149,628.5784242375388,516.2587181178387
474.870852728431,796.2919885323497,834.9404616796377,686.485478711515,461.47986587086285,951.1474202186508
742.4648344930754,213.82945834376653,922.2906076311641,154.44797902941843,432.6090967407872,424.7007253079407
890.7096894272198,154.34506681819892,485.8632186009091,727.2253122593463,764.6815243840406,868.937524228485
936.34806560259,935.8453582706119,448.36988105573806,813.710962140001,722.5347351043876,805.9101553755843
618.8611556507665,133.14575084346757,564.9284405019911,68.87604282012394,101.95518484282829,721.4034008092249
428.18088056453394,906.7242168930346,928.6026931652908,213.01633561127053,569.0805103124528,431.58635613437656
563.297269197436,908.8926944001444,559.0054919430052,298.1598807290226,706.1078231441635,420.88065059606373
870.7373140109698,56.607070582434524,100.37020732168634,82.25665645693125,225.6298155943659,212.27325839401
941.4411386661404,245.99132744283182,859.8325593420085,504.5290278474601,729.3110864048804,853.2300706942248
189.6713905055051,271.73920286659484,950.4957434321426,368.447449910436,66.0605484847141,30.270203013469054
446.0309728510795,602.6554058659784,269.6346165841217,320.9419947422849,753.9149407910008,507.54824836398217
625.9695235772873,72.45745684630234,676.494489193963,819.8859517176392,531.8000279565028,862.532667330219
621.7383850044782,675.1957115204569,300.06642453664966,273.28515804193245,861.4530952980268,468.18192573115914
439.1573783086975,959.6550505742476,701.0601005295226,527.470271128393,758.430769654514,308.5843630637354
625.56938124077,366.46143554889954,386.94523167118757,908.2028524905656,808.9965026394086,193.59965950191093
439.45258289032506,130.94176397976975,756.5879519040745,658.2878322931011,593.3078394167525,782.2149935684259
379.9529045605652,797.0273787194528,805.9525958431634,240.0647177808597,227.16171643290585,576.1409209599019
972.7924238320886,481.98468092207594,171.17743965525034,629.7745736009159,394.5982373217142,30.149506181998078
616.0184584478706,849.2296208119028,341.50375334146645,845.612992215096,523.6139484797164,421.6252174558314
36.86349848003834,849.0743089337736,800.4077890483127,255.04458266618857,598.850442159841,932.3793292797641
607.1893518510925,377.3059153642309,561.6131059117536,849.7082043764402,411.1312469130457,368.73331889540094
754.9867412725353,343.1978592464079,437.2981684612475,723.7774145977064,362.0626168737396,426.8804606890039
302.9389862711914,521.150752367484,880.2630829999003,630.6593872685919,56.82225770423788,570.4860159913559
840.7720347825901,779.329546669944,734.6353486961575,391.5731800629896,618.7246717993299,168.82091779742626
732.0272149233099,959.844359864935,985.8929874778396,308.12707616099465,233.434586444604,889.3908397538927
353.2947755967791,358.25489158947755,701.1652345992435,289.1106351591533,11.02274869656872,469.1465001000139
603.1421067393524,801.4569250093119,221.60213549082286,830.0719309239056,150.87159450847264,583.4259519033047
663.5210200126407,269.2430171557313,692.1930742056248,904.0793262085996,438.77233597674723,458.0654872835692
816.7867702202603,391.58614076762797,657.1694261572567,851.6591204862397,41.14286237965037,485.84457047518623
242.76329612761438,850.960924669599,110.12677380264313,492.2623975196399,567.9396195743037,784.4588172365504
230.62042340852017,475.41037931488694,636.4073620136874,878.2747107281288,748.4082692373006,622.8842681708868
982.1205487707819,529.2787027320305,62.38336219603235,873.0731213584132,41.139909282080666,984.9350147193437
269.6209716280685,475.50170591407925,123.11037220425247,993.0220083835482,145.55959922253504,752.1617506065852
499.9739375198331,649.3021180224371,767.9711135871352,111.92640236784135,999.581056793668,201.3880239575757
492.579917091606,893.20494306267,738.3456542016223,54.00126535993033,531.7074758688461,872.0818537499597
867.4052206179637,523.2864318047303,853.151556943654,803.5722479688534,164.82872439689967,638.5945377648776
745.9168766013236,527.4808205354441,931.78666454247,858.9314815533935,997.9276653284076,28.74892867464407
341.0445640743611,429.57969173698854,944.1745404000402,87.06119954938163,670.6968124749535,61.01274863306294
735.3575169308422,158.72039554931106,903.9014029336242,907.4150397045464,769.0733898908973,487.9561592555216
150.16349351474588,825.6923970107689,318.5688205359036,385.56308731963276,967.8659084440656,247.22711215956207
496.18912149754044,407.01833629050975,449.5913952499124,960.89778774317,24.063318360606488,316.02602544414606
690.095766920672,972.6989740547594,362.1134815380199,955.7112249204202,479.2892412114794,145.67906977434896
18.946382115211602,22.05105338705138,812.1519510533114,637.5896972179057,295.65382003261755,861.5483183271621
692.896157681406,876.884385822401,80.88657261085619,396.7867012164137,218.98403190970893,178.35828613297022
931.8994875752006,233.63627292352518,310.3151811419231,843.9794176221934,85.03819697289339,262.1364787057852
963.4011744477696,988.3543432738004,288.35024009454935,11.42199082644979,338.1740658784782,823.8567425923314
297.14432796795063,509.5807969382159,954.3043722414429,237.13591182367745,769.4563648988851,620.3508659252034
442.50410681639175,327.3110990406777,548.9055783086226,967.5663361932211,591.0187419674148,931.2064023744595
390.44796546016494,377.9336248764209,916.4257915999107,826.2779341914271,637.9992988474038,126.27499279755061
680.5862564363573,827.1893548017808,356.53592884971863,675.8620051770018,272.93072443828856,560.9313224688669
236.74794789024202,635.0230043952723,941.3620298542896,379.2504997615622,145.94351164268116,675.8980447238401
864.6947029485536,907.8902064826584,426.6266142031372,136.07171959276442,0.6969360186251938,744.5666384591016
854.2027958915379,847.3080838610039,350.5334275388436,859.3099761067589,810.776690852035,753.2662765684138
260.1054756539833,776.5418879624658,33.31357900983922,109.49493739564275,880.4023648808453,441.4658604221229
303.7029484380355,964.5058150642543,441.76136769377285,641.113701558434,22.86055219323957,56.9057841334758
107.14217307116603,613.6676049731755,314.412627914146,750.307462557672,41.604125251775926,904.4544065572062
956.4123377533992,348.71351927564666,284.63460558030295,426.1323260579796,54.32343345778035,891.0148290771118
941.537415375537,718.6382290748548,150.14188591961974,742.1338363670416,825.4135273751647,238.46422332216656
949.0523151992912,728.8494293693229,526.702031595184,345.39781118814483,787.9145987450985,60.49611586504333
992.0171290044458,505.21407166881994,843.2056158342492,141.97065912795682,881.611587396758,549.991476837357
572.9109067856418,730.4290074253017,2.559466301701563,821.6287625209275,264.78953839869234,348.4476170724414
35.12221757844314,608.7200570503887,951.9840839518894,336.72550948519876,752.2170694361728,506.1681180074843
790.2528461197245,127.91970952043619,966.7956990185801,125.3033872602457,411.2825865378342,276.4082010087873
965.7898263791651,770.4132083283162,797.5137207202773,937.5980872337705,772.4177143576961,531.3579868576244
576.7233622651133,3.098317116133842,635.0011694835034,447.632655823874,89.14320444337287,339.5260319473463
203.21909626265932,399.849842839044,463.93485614434246,642.0819332954153,279.24313702697566,420.6055089619245
385.4048131812142,430.1656317286052,472.0946134123525,540.8408054183652,574.9303545614248,223.81563235235768
637.0810299812352,164.38546257280152,424.3464134791519,859.0603939674087,781.9737737421464,454.416851346831
103.90827592247432,610.3741999657678,296.8219771201407,662.5321569608035,684.4078657980688,816.0429629282576
922.2467137269892,109.19946071644804,378.43617148210075,64.63426776971515,855.699088000253,792.1434613047957
503.85106762317025,972.6170082672218,760.1843536458048,577.8150779739983,315.2541588067611,370.12759527784823
22.94812763497367,836.0061976767041,906.5722211241111,816.7081902297537,245.9976293054712,774.0479316109808
853.731166052473,126.87406282716273,497.2503188279549,832.3998179007166,757.0421804675129,509.2705568512932
780.501488766338,118.55919427715544,609.4708683427427,401.34289434175344,832.3185435600764,981.8451519901553
446.40965865767737,331.24113419597137,891.2821901413325,397.81447991274257,625.2410210928216,632.5808038916832
132.16897336159894,284.87553301798687,744.1745605032887,368.2866277871391,898.0199857020382,19.345251337428703
47.72349676500587,115.39340144090215,24.071864001189326,575.1931927306708,25.95455293910498,619.6673318251387
0.7154453386544191,685.8574157589278,20.278033497125982,666.4066072933376,273.83832171471647,470.0863143840026
628.8135325510262,88.39189692579808,867.262345796125,887.320374050484,365.8836780687106,393.08955619052267
737.0820341031636,213.65403136995496,411.0272428446956,689.8312436421576,189.40603154578494,415.79884885913697
435.6423415751092,919.753940168588,599.8009260644682,546.9326956424743,967.909837664563,814.7067264993558
36.78086826212379,684.8097636958072,979.8308237244811,512.4993503611028,890.6376170731337,627.7625792253515
397.58288498945484,757.9557238011315,809.1893975052956,104.35726058813665,270.799876965117,882.0483062517401
73.95415863862765,90.00858472167417,601.1060457812459,758.7609073586724,348.6379127943587,456.98029669900785
115.18661532024433,428.51466697469044,865.1165942975929,878.9944182274431,267.05832616217475,324.2130434951773
39.65581368774651,568.0997210823514,971.5590592418913,161.63610155717066,786.5194360144003,279.8242093618153
451.92661646910625,102.37442314255507,248.067598055579,299.8143113774979,106.10336592696446,861.4076056485939
274.2462941609103,146.53549114119534,968.9950382611198,605.6991794070502,813.4587320893314,988.5202303419974
328.6409370385018,138.096563549144,563.0892187223105,306.4633470337113,306.3752310183758,100.57538842308611
461.8986642632444,925.544221179345,645.1685303444254,132.344756320282,363.4391302037342,869.68385880821
760.0734140462752,169.6612021713817,863.6783876264642,321.95672023121926,280.1593681881336,995.596686724154
278.15527503802593,52.36337681434377,98.47729820898377,549.4324419613395,335.60428654460793,539.5081162263756
429.7700632584052,950.3682042543763,552.2363356577252,135.1377437142608,642.7948894843239,78.13579315080565
924.326364081731,708.5079995287253,272.0933383564398,858.6221007798376,231.74936134601464,577.3558779736612
133.1638620915149,642.4902094029956,738.7412481382776,903.3714973667124,696.6084481068174,610.6791882154507
614.1629669207382,33.19485010910894,110.14295045067013,947.1675537232104,705.6760656886365,556.2501633874933
752.7464094174117,263.56691834997093,332.1030742005403,809.1718861157207,615.152460906044,407.4118664221427
450.9344871121226,538.622676419482,826.3108275051993,13.64330053337126,463.4447599969093,212.78477538209384
44.59274099967636,858.0009199011508,338.4713043244371,465.18184501664604,590.8735321373928,925.4421330478756
935.5212340412216,689.3391216890985,690.9987063509654,948.829234498135,383.88612571795267,146.9181111024951
85.52718950294769,494.79284583986174,186.5603584582054,647.3524945781922,753.5891710437044,566.1942939841225
178.01190107979858,303.8034624885726,676.8649315754268,74.66293972004867,812.449180971715,711.9397597428897
790.0968283155036,895.6994996803782,567.0708059319863,154.4861830626608,815.5930836935114,450.0801095150981
624.7191027840064,153.17823300299636,764.5103032859924,614.500614867695,945.3298282162152,783.4855381347993
466.89014740255317,902.0527310569769,73.6313900242549,60.469751639844695,348.0205268253368,827.4763137885748
739.5072999036428,737.5440205400608,432.3466310037658,725.3861291782929,84.502708512045,623.772101017241
321.2839243308747,772.9149639743313,702.295032793608,126.37586812704859,281.1818912885132,185.0047593254065
62.7874827692817,899.5983527885157,386.77028123967597,84.27730230130292,247.56682360294536,609.7592377916139
215.53495225183605,224.36645203151218,212.22064580897083,666.5904545325761,1.0124361103640567,628.6896653215531
971.1709016906008,885.2035849142599,921.560466249467,281.1508565683404,836.2820466045631,77.02590820771282
34.48144784405116,284.58995702350654,145.3722212698324,958.2045475629878,208.17546288764032,670.1506963821212
806.0327029951425,575.799523482519,291.4424420705674,920.4236113065755,150.47674797389288,20.216301259918247
